id,failure_flag
62838,1
15101,0
1551,0
65133,0
71074,1
2725,0
120799,0
47560,0
64509,1
76518,1
31120,1
97672,0
110390,0
102544,1
105396,1
29980,0
56150,1
56539,0
34215,0
120636,1
27854,1
115686,0
120296,0
79001,1
1473,0
187,1
84246,1
108797,0
13665,1
99182,0
104811,0
55887,0
94448,0
13564,0
14958,0
45160,0
23241,0
16381,0
105713,1
88219,0
124489,0
29464,1
66509,0
76166,0
74450,0
6598,0
10026,0
67162,0
10777,1
52738,0
48502,0
14686,0
40281,0
19687,0
126338,0
52701,0
123152,0
44610,0
112399,0
32860,0
633,0
116500,0
20797,0
33055,0
66979,0
80257,0
37736,1
79313,0
90232,1
115990,0
33101,1
34455,0
4982,0
78788,0
74898,0
6925,0
4060,0
25874,0
50595,0
16265,1
22521,0
120933,0
84396,1
23972,0
61037,0
31505,1
91766,0
72641,0
46576,0
71336,0
48860,1
17891,0
96621,0
27402,0
114908,0
51798,1
75891,0
77719,0
84677,0
107298,0
64690,0
119423,1
107313,1
9995,0
85767,0
52506,0
2503,0
78567,0
14681,0
25919,0
112526,0
329,0
122583,0
101078,0
64800,0
67775,0
117488,1
23175,0
74360,0
41450,0
20726,0
89477,0
80317,0
29748,0
96256,0
51937,0
42634,0
57032,0
73217,1
24081,1
71531,0
59024,1
105351,1
89498,0
68241,0
58899,0
121615,0
124703,0
95367,0
73738,0
37557,0
33281,0
108862,1
31986,0
21422,0
27228,0
75098,0
73553,0
61658,0
5852,0
73545,0
30231,0
652,1
76506,0
91376,0
38523,0
128098,0
105480,0
43429,1
104743,0
125640,0
74279,0
15842,0
19937,1
109143,0
13706,1
81021,0
38327,0
50742,0
25460,0
27785,0
11046,0
91728,0
25929,0
99637,0
53147,0
76684,1
53280,1
99936,0
4473,0
87038,0
35859,1
52112,0
53091,0
9898,0
64270,0
37179,0
110030,0
76081,0
113250,0
114692,1
86641,1
52969,1
60296,1
73535,0
115204,1
74144,0
99058,0
9182,0
35154,1
98622,1
227,0
108963,0
98444,1
97473,0
14181,0
6214,0
119464,0
61254,0
11981,0
102276,0
92071,0
64206,0
40940,0
44284,1
70700,0
6271,0
95341,1
551,0
66718,0
71875,0
6848,0
121989,0
107137,0
118769,0
117824,0
126990,0
8267,0
21777,0
41152,0
3338,0
84940,1
108556,0
31961,0
64820,0
61173,0
87178,1
31068,0
45849,0
65856,0
97646,1
69934,0
57375,0
18242,0
111942,1
35162,0
128972,0
98573,0
53437,0
75184,0
111120,1
57899,0
126620,0
24698,0
14474,0
84035,0
62992,0
86081,0
117883,0
84873,1
43671,0
13480,1
3114,0
86687,1
39871,0
129651,0
100834,1
110614,0
120951,0
84020,0
113160,0
127616,0
83591,0
75747,1
119443,0
128656,1
109507,1
5738,0
3065,0
117248,0
42092,0
82529,1
77413,1
112096,0
50790,1
40054,0
33901,0
63192,0
37001,1
83465,1
21325,0
30995,0
108840,0
117238,0
3077,0
29526,0
118672,0
73537,0
20742,0
82891,1
76578,0
77582,1
64639,0
16724,1
51615,0
117751,0
127107,0
45329,0
28035,1
79584,0
113545,0
125024,0
9188,1
108579,0
59843,1
73872,1
8601,1
125185,0
65314,0
115069,1
60430,0
115073,0
79498,0
68874,1
27608,1
18076,0
36696,0
57985,0
35125,1
19621,0
3382,1
82717,0
57649,0
112065,0
971,1
124264,0
55264,0
44884,0
31121,0
87005,1
71555,0
887,0
103885,1
98856,0
99299,0
87043,1
99203,0
27301,0
52213,0
48948,0
73133,0
95890,0
109537,0
105793,0
70152,0
45056,0
114584,0
111070,0
110579,0
14166,0
34391,0
57910,0
30093,0
49586,0
110882,0
57795,0
27848,0
129153,0
24156,0
109406,1
45396,1
115462,1
64527,0
102476,0
78380,0
38580,1
71011,0
117537,0
97246,0
23293,0
22606,0
79008,1
42548,1
18392,0
30862,0
103617,0
32761,1
39720,0
88182,1
40552,0
17995,1
29658,1
122954,0
29227,0
98160,0
26822,0
34272,0
81660,1
18953,0
119672,0
73210,1
24974,0
55796,1
72721,0
119406,0
56842,0
44656,0
33141,1
108442,0
120245,1
60871,0
45881,0
124910,0
15043,1
119768,0
69671,0
64520,0
28087,0
128288,0
32183,1
8181,0
108546,0
95710,0
7969,0
14556,0
44491,1
7396,0
10950,0
44752,0
69108,1
46760,0
101081,0
127446,0
31581,0
121388,0
120126,0
46447,0
75179,0
45413,0
11446,0
28022,0
41069,0
17786,0
57052,1
96835,0
63861,0
111516,0
126912,1
11736,1
110175,1
104119,0
63032,0
6975,0
103687,0
48338,0
51171,0
10836,0
28363,0
116420,0
50281,0
38397,0
49440,0
116118,0
103141,0
124524,0
4616,0
12356,0
5347,1
107354,0
53659,0
38612,1
104575,0
95243,0
89738,0
122823,0
25150,0
63667,0
77119,0
9483,1
108387,0
30750,0
24073,0
54417,0
63261,0
92251,1
50896,0
54966,0
90848,1
93161,0
86953,1
21790,0
109476,0
127677,0
79185,0
29246,0
43446,0
66658,0
55858,0
122759,1
12685,1
60075,0
25024,0
123890,0
2514,0
116903,0
78955,0
19819,1
39168,1
92284,0
50187,0
26633,0
35660,1
87272,0
109486,0
71646,1
70587,0
89689,1
99687,0
105730,0
25048,0
75582,0
7449,0
3289,0
2606,1
124390,0
55931,0
109853,0
117525,1
90144,0
21369,0
66375,0
10825,0
129633,0
44648,0
72034,0
126028,0
36566,0
85884,1
89965,0
51344,0
10818,0
116517,0
111227,0
10642,0
19575,0
23287,0
22190,0
12072,1
81768,1
61778,0
75023,0
126068,0
79667,0
49670,1
109148,0
61544,0
102019,0
126358,1
81650,0
41386,0
14748,0
105422,0
14705,0
10753,0
110717,1
94975,1
120965,0
37301,0
91990,0
71650,0
22497,0
24857,0
65923,0
55709,1
123221,0
117878,0
34954,1
35439,0
39156,0
64220,0
36555,0
68978,0
18047,0
13766,0
63251,0
45480,0
51848,1
96988,0
112866,1
21094,0
38258,0
45847,0
46933,0
110241,1
85435,0
61470,0
95576,0
82797,0
110763,0
83284,0
60638,1
74150,0
107487,0
116315,0
120073,0
117619,0
72626,1
116588,0
36934,1
92806,0
37955,0
53755,0
61300,0
31130,1
122080,0
38909,0
102731,0
72728,1
84588,0
65066,0
81880,0
21563,0
67747,0
60427,1
41384,0
129912,0
125524,0
127655,0
50911,0
87369,0
83491,0
56635,0
76966,0
128764,0
114739,0
43011,1
59442,0
2797,0
43601,0
71243,0
124379,0
68691,0
27987,0
56030,0
18534,1
27694,0
100237,1
24747,0
2105,1
36307,0
108886,1
76809,0
105695,0
28459,0
110299,0
59705,0
37016,0
88940,0
31681,0
6668,0
34421,0
128432,0
30163,0
93370,0
86749,1
92463,0
57576,0
47957,0
113102,0
129910,0
74169,0
54648,0
89517,0
121447,0
55763,0
46912,0
127881,0
46172,0
68103,1
49743,0
117806,0
91260,0
111446,0
88289,0
105409,1
30363,0
45775,0
21524,1
37628,0
115407,0
32866,0
18238,0
13090,0
63619,0
44118,1
3396,1
106627,0
38583,0
50858,1
73735,0
30547,1
18491,1
65963,0
30911,0
13591,0
3096,1
9194,0
41220,0
36666,0
68748,0
24188,0
127509,0
46103,0
54371,0
25914,0
114863,0
61615,0
62738,0
3956,0
79622,0
36306,0
129137,1
79556,0
56963,0
10141,1
30222,0
9210,0
80836,0
97893,1
114951,0
105953,1
91759,1
53361,0
70568,0
104272,0
98915,0
68540,0
75364,0
103077,0
76973,1
46438,0
93512,0
8231,0
36734,1
31162,0
83367,0
104931,1
54364,0
83855,0
121134,1
73233,0
61016,0
44497,0
124786,0
66665,0
92130,1
5875,0
94161,0
106424,0
94618,0
80738,1
49890,0
90815,0
18266,0
129444,0
91571,0
89926,0
107475,1
18186,0
6749,0
46588,0
79420,0
11115,0
32073,0
68763,1
119685,0
95939,0
20161,0
44277,0
128287,0
80555,1
44989,1
81319,0
6015,1
128388,1
38767,1
76643,0
20788,0
57529,1
125065,0
99740,1
86540,0
45460,0
95833,0
126020,0
35819,0
78290,0
88632,0
26225,1
38778,1
125916,1
18079,0
39799,0
22570,1
82691,0
23338,0
84593,0
44818,0
100884,1
34984,0
53041,0
129111,0
73723,0
45452,0
24437,0
14847,1
16559,0
125052,0
16862,1
73986,0
77269,0
38073,0
43866,0
51968,0
96932,0
66017,0
117003,0
15123,1
20687,0
2814,0
36232,1
65011,1
42523,0
88126,0
96898,0
103455,1
45043,0
110807,0
94324,0
34888,0
115815,0
98713,1
14530,0
20585,0
21806,0
77458,1
80899,1
65097,0
77006,0
124747,0
55365,0
53682,0
49379,0
83411,0
59284,0
16625,0
69293,0
119695,0
52998,0
60123,0
32135,0
121880,0
31288,1
6453,0
127903,0
63048,0
85345,0
119854,0
29479,0
34438,0
120980,0
23030,0
90473,1
71579,0
85541,0
11134,0
17110,0
1842,0
24060,1
55997,1
128958,0
48473,0
76901,1
126953,0
92967,0
25965,0
122899,0
44462,1
105045,0
118967,0
81709,0
67378,0
97623,0
109737,0
95921,0
29117,0
11470,0
103282,1
112533,0
126066,0
124418,0
104990,0
89856,1
111410,0
61104,0
48570,1
20067,1
67383,0
105987,0
39581,0
71173,0
109897,0
73450,0
35857,0
69885,0
2272,1
111197,0
79088,1
70427,0
34221,1
2166,0
40438,0
37519,0
181,0
61706,0
2819,0
101862,0
2063,0
33944,1
81730,0
97419,0
20121,1
13846,1
31217,0
18957,0
97005,0
40007,0
72914,0
576,0
55695,1
83773,0
49564,0
23273,1
121109,0
123944,0
8518,0
22694,1
46853,0
115706,0
22754,0
105484,1
6187,1
122153,0
127422,0
108191,0
50265,1
67048,0
106867,0
110182,1
95223,0
86938,0
22351,0
82214,1
120017,0
44663,0
47124,1
5182,0
34736,0
17766,1
3886,0
26702,1
22732,0
122493,0
56641,0
57504,0
16459,1
116448,1
114841,1
4705,1
90610,0
54218,0
84766,1
73978,0
48566,0
37723,1
108046,0
4084,0
63501,0
58035,0
5939,0
78146,0
6232,0
33109,0
110397,0
14728,0
120996,0
89643,0
72948,0
17767,1
103953,0
79982,1
22574,1
35418,0
119893,0
93204,0
115562,0
129715,1
55242,0
57218,1
12169,0
98929,0
55217,0
112644,0
66212,0
26158,0
68598,0
106376,1
16432,0
102016,0
30573,0
122170,0
23709,0
19776,0
68997,0
123348,1
121927,0
120870,0
124619,0
93612,1
11988,0
75688,0
2098,0
24104,0
55687,1
18851,0
25422,1
97593,1
87121,0
110684,0
7787,0
38944,0
7032,0
124495,0
4233,1
80691,0
94533,0
99763,1
86184,0
80697,1
78515,0
95502,0
26564,0
5639,0
62311,0
78493,0
85799,0
103396,1
41558,0
120760,0
122442,0
61369,0
127711,1
105486,0
68170,1
99845,0
11943,1
98821,1
110417,1
3616,0
106975,1
26840,0
57103,0
119605,0
49717,0
49000,0
65269,0
64246,1
52943,0
91618,0
67175,0
126700,0
10724,0
6330,1
88175,1
64958,0
56044,0
50824,0
12540,0
36662,0
58357,1
45046,1
87662,0
67064,0
114149,0
120016,1
82951,0
76116,0
37285,1
4069,0
5582,0
76109,0
95685,0
82707,0
82640,0
71831,1
16063,0
52129,0
44695,1
83992,1
74194,0
96770,0
110997,0
100675,0
127435,0
67998,0
1750,1
51158,0
15193,0
12715,0
49419,0
68000,0
15672,0
36701,0
42970,0
18520,0
77838,1
110934,1
53386,0
70812,0
2260,0
72866,1
115642,0
112911,0
60545,1
8746,0
25638,1
72988,0
69144,0
877,0
102205,1
112415,0
4061,0
112666,0
8618,1
50435,0
66272,1
119569,0
52494,0
67612,0
30419,0
65434,0
30759,0
21899,0
73952,0
122554,0
65315,1
54209,0
25298,0
80757,0
68443,0
99407,0
80943,0
17480,0
6099,0
124965,0
82180,0
89467,0
115624,1
18528,0
67416,0
76957,0
33186,0
123069,0
31224,0
42229,0
78002,0
83307,0
39862,0
110024,0
37182,0
38988,1
112436,1
35039,1
32378,0
68211,0
17725,1
30316,0
30555,1
74123,1
65997,0
94845,0
47650,1
123455,0
46900,0
102558,0
45751,0
63474,1
12740,1
37028,1
114224,0
125861,0
110087,0
121402,0
93373,0
3601,0
26253,1
50324,0
75099,0
86091,0
96531,0
111805,0
11000,1
53558,0
28815,0
2111,0
82469,0
101190,0
105093,0
69128,0
18103,1
27722,0
23434,0
3618,0
32436,0
56977,0
54175,0
59437,0
106987,1
10021,0
80427,0
91326,1
93216,0
59370,0
24379,0
85341,0
63585,0
4814,1
117986,0
63026,0
89917,0
50539,0
24039,0
129738,1
86361,0
105572,1
31330,0
118519,0
29504,0
123668,0
69302,0
6144,0
42334,0
75644,0
32076,0
64241,1
16817,0
117733,0
78879,1
36876,1
120990,0
39516,0
33251,1
97094,1
95328,0
74810,1
13724,0
128749,0
117273,0
41115,0
43192,1
95515,1
127837,0
48663,0
4644,0
86730,0
64244,0
57735,0
8677,0
113344,0
94955,1
115822,1
46986,0
46834,0
126280,1
25321,0
109211,1
116859,0
59620,0
24628,1
91493,0
75157,0
127757,0
111160,0
110813,0
26781,0
103669,0
89885,0
34948,0
129679,1
35275,0
22359,0
113404,0
113613,0
29418,0
114836,0
35214,0
111749,0
79826,0
12787,0
48431,1
14766,1
47303,1
19610,0
126063,0
48764,0
99362,0
82114,0
98185,0
13657,0
13578,0
41174,1
36128,0
18766,0
15471,0
75012,0
117041,0
48585,1
110857,0
120391,1
18830,1
128175,0
106194,0
122709,1
103181,0
102182,1
92687,0
15347,0
38777,1
50859,0
10366,0
88370,1
62323,0
77887,0
109949,1
27524,0
5060,1
64848,0
60006,0
79604,0
115592,1
63219,0
47175,0
113010,0
50098,1
14121,1
31736,0
38638,0
79374,0
102561,0
82587,0
16515,0
22869,0
122860,1
117318,0
70387,0
19175,1
116305,1
127542,0
101225,0
116187,0
125408,1
32005,1
51877,0
